index,rooms,sqft,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15
4858,5,3600,-3.1690801415742156,6.181816787508062,1.7357140244131728,-1.1241112343403976,-2.213714846988796,1.128271106419742,0.5819938802388315,0.9375392866510763,2.180549739354644,1.0143742167775933,1.6727217029863313,3.362258044949727,0.5341215533968067,-1.6725818555999388,-2.9300688569959323
2468,4,1660,-5.224203757894526,0.598410914569552,0.7306846067737504,2.9727114446756135,2.343901313361108,1.036203741164223,1.0951419674541902,-1.590273231343413,-0.7707335812034124,-0.8451556904149226,-0.6646403431563385,-2.742508677479803,0.634045086005265,-0.3714512877463141,1.742671023892043
4406,3,1406,-2.3815757400874613,-7.418823771348173,-1.2175222820278697,-3.3238892030835885,-0.15748922441259589,0.301698164999626,-1.3572645767235962,3.110587899546241,3.7424726829132013,-0.8781331993553194,1.086292091864313,-2.2017223810657227,-1.3430665999012001,0.5312269514857523,4.421308308279129
11471,3,984,-4.282733074931903,-0.1946480764819526,-1.5749432007186024,-1.3247889004205087,2.5686640357599666,-0.6802010630091926,-0.73170066262858,-1.194848249052051,2.3707835079565296,-0.22575211448097665,-0.5103000891304267,-4.516456338994231,-6.450885088975134,-1.988792979506557,1.3852707824592558
11291,3,1830,-1.9952220550631465,-4.291181087089292,8.659355130704162,-3.879088106739454,-0.13004813398831705,5.336208931598661,9.006330891036852,4.604176209236906,1.7074806784635308,2.72206409010402,-4.090688230701161,2.767576194119377,2.159036108374577,0.9920741744697072,-3.289477988713959
7203,3,2500,-6.653978764921111,-3.5852065690056056,-1.3267634549104597,-6.940410736066796,2.4419719527240984,2.3072198950211473,-1.1945958332116298,-0.9266242166949319,1.4191647927447941,-0.8265336013558728,-3.9566058650295486,-4.216034983536924,-3.6066995957269845,-1.2465885645633228,-1.478387509418848
9887,4,2732,-4.247190875432081,-0.9429493392367712,-2.4853284072633803,2.719009239442008,0.8271634407930081,1.820576845032577,-4.512830424584146,8.61444648521892,7.7896624553060425,3.1256558090291824,-0.6283959094573165,-16.794276465557434,1.2073976123808887,-11.2419431016595,0.6417780241115918
5387,2,1488,1.5052447924464238,1.9358062739940458,8.043111922166915,-1.228010599815698,4.640720322621902,-7.730834831406059,2.1975418049814834,-1.5029583130380348,2.0093061851364,10.874570654447592,-3.7503910262962323,9.981848965932286,-0.43206453416995816,1.8612306402049112,2.0701285751761476
11788,3,1336,0.28438577428924716,4.043164701356054,55.1022781667687,0.20920377624799114,2.015314678987715,-52.42207011220741,43.34517127928903,-45.277719301864884,6.896352977401613,-16.349917858882396,12.913223401315618,-13.86818418732384,10.43964850571653,-14.377090742421016,7.953565443367517
4317,3,1941,-1.74817363909693,-1.1003527673589615,-1.2859667996292794,-0.06051322533646328,-2.866200140035547,-2.2760366951263986,-2.5159075344155784,1.8285930692958103,0.6816575660657043,0.6702834879586851,-0.008892911262553,-1.03343309933249,-6.675581540285337,-4.484250722514793,-1.3311899177099242
4912,5,2908,-5.361375816876232,0.4513864553921773,0.966080505998526,0.4546139382715383,-0.013535026491296176,-6.61970943564782,-2.5318022928588637,1.5312513482241723,-4.807311490971837,5.382357497531212,-0.770111855842894,0.5920427761029966,3.477773809887507,5.088336202263245,-5.276679344825165
1705,3,1264,-3.6243176168017626,-0.014812711183423907,-3.0253077637414725,-0.33679047195187073,0.343387954068742,-0.605186446438719,0.21497169789655263,1.0653006166268044,0.8523910812199686,0.20650201594923365,0.8207071998912225,5.428105136516747,2.2894038526606915,0.9166426607162581,0.6021356803907036
2156,3,1076,-1.3543996318081728,-1.0173038267056211,0.625173859571883,-1.6570090312093213,-5.060874779387671,2.731483731172174,1.511768771301068,3.976225024364668,2.1384828358021357,-5.737111798083644,-1.334129541445211,-0.8278826903488877,-8.055413556761204,4.150887172252401,1.9839104674321213
5935,3,1468,0.5311608297924696,2.3567388534801843,-0.951908816395501,-0.4895498927514821,5.199488594100407,10.772515678605833,6.236511393873764,5.0078147025010775,0.989933851416254,-17.256703135530124,9.067558392278556,1.744358930613244,-17.987516921899996,2.6843773878913963,-13.842574204257069
3057,5,3100,-0.8744936552596382,-0.8883059274537263,1.1375550710219646,1.6003132697129372,-1.1603157311054337,-3.262828464475233,1.242152039502107,0.10908064131004826,-4.469240732147115,-0.8865097441312433,-4.151452892119298,-0.2075909236455367,-1.3081987436562974,-1.776108457806087,-1.4533085301886135
1652,5,2478,-1.4488741538634167,-2.6494697330282224,-4.065155559048476,3.4604537608908883,-0.7457412945526429,3.745525284810405,-1.7056949563154644,3.298952543477433,0.6702680739491355,3.131444872098536,4.6770442587020735,3.969190723046649,1.331158953493655,-0.8770219793396415,-1.0777806041183067
8319,3,1540,-1.8705537070233476,-0.7094229289954872,0.6733734597242702,0.5057114228943705,0.6329775160736937,-0.25976147810387185,0.5078900340475178,0.032885712768825376,-0.5385532744373464,0.2248958786664715,0.7365574265134917,0.2625900099686809,-0.3017972832877918,1.1591323384884042,1.0369817361847535
1547,2,940,0.300921512791273,-1.2168106806354648,0.08480596546774029,0.7276541343655505,-0.48873235746778243,0.11940455157044881,2.5054106852272326,-2.0361885688588455,-1.640145799740772,2.189112433764719,1.3189508675545296,-0.4424371932402493,-1.0434065376924448,3.2342601869672887,1.2297775776535331
5839,4,1800,-4.142646143378036,-2.3691978578017157,-1.0990826895904926,-0.7231020656974754,0.4229112667131395,0.33623706094873557,-0.1926898768949462,1.1183621629476337,-3.487342406949768,1.993062963665235,-1.0723253108597794,2.6413587830040424,-1.2390456935568752,-1.264208489317757,2.8704395815585086
7479,4,3666,-6.464526928244485,-0.9645654742626034,0.2251861128935719,1.2324105846954585,3.5350280673051295,5.717942672643174,7.736664596895423,5.796593591583522,0.021237401075383827,2.1855671855791914,3.228794111784624,-3.4525954373789016,1.0878090537443326,-0.3845121993465433,0.9758821131848889
466,3,2186,-0.035753285911856725,3.311721778116829,3.578589733300063,-2.0565425180489347,1.7760714172739007,1.7261104107145409,-2.3344050199619897,-3.119812300673987,7.920513460505605,9.368100259407878,3.5263400512992904,-4.605017792979288,-2.342104349625031,-2.9868919068572817,-0.12447212070744626
1774,4,1132,-1.679276218833139,-3.2152929025279753,-5.140383154490288,10.904839452564634,11.031507123128026,17.52661764252878,-7.747539220915383,-5.857007778074691,4.486388195410607,11.932939062627321,-4.6241065221360405,-0.7951604015782325,4.285174191132825,-9.793356103093837,-3.9352400769664992
4880,4,2027,-2.267685090471916,-0.19591181332156632,0.25695984611966827,1.393310055879702,0.08015509356827216,-0.8569087874271599,-2.1086215776180457,-1.880704116410093,3.230441215353421,-1.6052067245090877,3.525255971711198,3.2792724664741315,0.2387261306420213,-0.38406232097731685,-0.7591494543079889
4529,4,1932,-3.758244286555787,0.8750481740258389,-4.521297099557889,-0.7811478926219677,-2.2404793364967928,-9.972344049395245,-6.65276468971468,-1.0770871740701788,5.541807400315058,-3.549540062758105,-2.186973556413731,-6.168751293640807,-6.015507526827093,1.3777248861690294,0.909264531799707
4588,4,2787,-1.245921403178707,0.554518491714592,1.8173496179330826,2.4228481984162173,-1.4232270069519704,0.7497211185224826,-4.880103362335408,-2.641328357447425,2.7367110064842795,5.042157758046393,-1.8818928583251173,-1.0517893480630298,-1.2700904170311007,-0.12951561865601835,2.793590304654932
5581,3,1696,-1.6493055092801034,-3.1754302670848014,-2.477204960881694,-2.108453333099352,-1.6418431404218063,0.27101309285751085,0.9991618757155071,-2.5427836850098995,2.1494252600034836,0.998907799858226,1.1019734759282092,-2.0410467923686912,-2.8665505874586077,-5.326353057798995,-0.8971545969285335
4270,4,2313,3.2669884959014515,-12.267365049658892,1.1773856370106353,-4.008557107517712,1.8120882693603992,-14.501588226533205,-2.550744251325652,-6.4161498651293165,-2.9966525782356337,-3.3261762511191337,-3.8089911157825376,3.4615829354844414,1.2653478029580243,-5.645353250318394,1.3819667120863304
10541,3,2509,-2.3170818072809083,-3.507181158060426,-0.9936566738859244,0.16300179917630275,-0.7912011663530019,-1.7041875495195717,-1.4266600244877066,3.9802515559420804,1.215026690299636,-0.6186518727917036,-3.0783979680424416,-1.4189853183681571,0.6120812290920775,-0.0068539477676266974,2.2222772216669067
6255,3,1542,-5.681420776212676,0.5566008136972949,2.313807604825554,-0.16165321403354344,2.001152774933768,-1.8857813390727192,1.0077785275273796,-3.6996932927726456,-3.631012716936193,0.052292866708846364,3.5423078638000742,3.140591917218485,4.594295396755847,-1.3070127305911943,-3.4156820493571995
1650,4,1164,-1.3030433028156492,-2.6667856250067947,-2.952629900796573,1.19566269633924,-4.778994266652304,-3.1289678083700125,-1.034539784336006,3.280024989341008,-1.2298464624852155,4.108834176793011,3.013777503410669,3.3486436743848764,3.2493964017444377,3.12825503461358,-2.796924822338837
6654,3,1452,-1.0836659141019025,-2.942856360418566,-8.824759157875976,2.450461769411074,-3.954502316003306,-1.3436328083038016,1.505847910028336,-0.8881011932639434,-2.6153042488397724,-1.1613642554637138,1.3292631921954552,4.398825836578184,-0.44460230494387165,5.744787720214331,3.1792992130435134
7327,3,2450,0.16109988832824723,-0.7568924672457756,-0.10340227607789676,-3.521441398158526,-0.96090074038403,-2.5138796304329833,-1.0461084347689846,-3.256656435608433,-6.620190621838066,4.363639370808307,0.4011395812732166,0.20895345697952408,-0.4736166787646776,-3.363951935550879,-7.568387870334091
3847,3,1189,-0.9503301533162216,-3.3320427516894555,-1.4141448858758539,-4.999770668634012,-4.190185686409103,-0.8966783757680582,3.5815101336954975,2.4213545522512563,-3.6005925294766317,2.728935685128817,-1.833310234749272,-0.7138577405567615,-0.3840431796123465,-1.9331321921329494,0.24793605291624227
4566,4,2194,-3.6774263961258495,1.4953148893351276,3.1326098845636854,2.9299750950089103,-7.2046061464330275,0.984472319325606,3.927535013953257,4.658540931221895,-8.69960939497428,-1.0420867974142605,-8.219596349774031,4.851281588223761,1.0986730574855523,8.788332277018906,0.29628733194953194
8091,4,3552,-5.610631713301326,56.57395926679987,-9.103653275290757,-20.215859689902864,9.833962991836742,-1.1067975372612189,3.7963746994813525,-17.37380294037159,-2.6296473836745373,-3.6350027868789407,-15.183995012228989,4.310497773460561,-3.7625108350124723,4.126703162930363,-1.6825079664334006
11343,2,2303,-1.7909528060591562,-0.4321325330084776,0.358325414843584,0.6577411985263573,0.9653317260512706,-1.8664747928898155,0.2131802794447665,-0.4857949822631227,-0.9550949717407836,0.5774175568916852,-1.5949112618122219,0.08129583167669942,-0.6176215943861025,1.9191736071301964,2.304069185349222
10225,4,3332,1.5787694894211548,-1.922750538925458,3.237011124712504,-2.6767996735252995,0.17760440047891013,-0.14770752855984867,6.132220774301355,3.8982473883068653,-0.7086203679260046,0.7125710539572201,1.8535439009179502,-0.5721455149743683,1.198239060435971,-4.690821656161592,-0.2091184631704388
3172,5,2547,-2.390505513707409,-1.3188520487167614,-1.8352773857410178,-2.023874210803538,0.04039565640285159,-0.03598624522566603,0.42807155982552286,-1.9810810338305558,2.26455831389508,-1.411766583667236,5.37579799132406,1.7034714008439729,-0.905963692344691,0.26365293906608417,2.2091922535791118
3782,3,1792,-3.7137735902114004,0.11835795927422177,-1.2063397910845848,-0.17877455958270086,3.0326522286794857,-1.5254689107121906,-0.5417068582785075,1.2794940991182886,2.3612863219673867,0.254279415262855,-0.14521242052825678,2.1826466462096423,-2.980988251887712,5.829710046996059,-2.791312858631911
7003,5,2965,-1.611888681706805,68.9326486771181,-2.387443575479469,-14.102009395349251,-2.4774804100082957,3.743364171622549,2.0503486391323404,-10.477855282641732,2.6617658224386824,5.691283071574965,-3.161299211348991,2.3167044297528667,-2.0583738030502903,-0.5432521824754398,-2.6813656557437375
11330,3,1745,-0.3336464666255811,7.2845117554052745,-1.7950865421071502,-2.956915354047183,-0.9652925974315181,4.556547547311294,-4.545970451484705,2.3058216186482756,0.32848781190828374,4.161216211509471,-6.305335682519033,-3.536966404807965,-3.448236565406777,0.6891508272772365,-2.0019884600763547
4108,2,1202,-4.379540179190825,3.187079486417497,0.6515084865875587,0.8726192499944068,1.8215358464519986,-0.7645798261349325,0.3466811306626183,1.5418011775664806,0.9722668932508913,1.3729765217423444,3.767064810852884,-2.8807789702841644,3.2009866449395177,0.6370642585985118,1.5029694982533246
4500,4,2065,-4.92529084583933,-0.5815904086040253,2.4802690111236556,1.6679798687622034,7.892617088012001,1.0474034203422278,-1.169377084717528,6.775249897718291,-3.86440513633898,0.31736301489429397,-0.605996297581323,-5.478292048960571,-2.6969595634277646,4.779589715900606,-2.6818155624749815
2721,5,2412,-5.706992102524508,8.9128379792931,1.9533211680688956,4.825270224710965,-0.9577215569599369,0.925629833211773,-0.1232794280921829,-4.125953193736305,3.308266013609432,-4.372947157541247,3.2566302174335964,0.6525703602507144,3.6739889013117777,6.012115290060455,-4.06919722108458
9728,3,1984,-2.1574340360334916,0.27849503145460114,-6.257783374044551,-0.4967550450349847,2.4448173746073407,-0.988223846393396,1.528022048744614,4.602905810978416,-3.075251797568163,0.5670631616475693,-5.1401276305118495,5.415477719269803,-0.09246611837780855,-5.866921150661937,2.1575911027159025
10780,3,2480,-6.214279523000764,2.5921760726449445,-1.282731713210285,-2.825408330043974,-10.810096597975596,-0.6756015776313442,0.3377752146233166,0.6996784879739943,-4.479686716302466,-2.934643198019632,-4.6018927744050355,-14.974295171801076,-2.3299445915796033,-4.704116030615295,-4.2840870485945715
10265,5,2937,-1.3463039584094316,-3.163090783218188,-0.14055986958678857,-7.219742139789635,-2.424720074203019,-3.8827622045362404,6.02803700243085,0.053019631877915335,-0.0386000012434613,-1.4570074600021259,-1.146349033279877,5.519382254049718,-1.858327265099247,-6.8521045336416275,-3.9276839727565713
9551,5,2962,5.138295255307171,-1.5314817907056046,1.4098826117529637,-1.312221301875939,-1.5568418401789477,-0.9441245316776765,9.788297638907922,1.6736182592259523,-5.755256557459156,0.47818689033922374,0.015486980351771318,-4.09242363335166,4.94297337096333,9.007861621035252,1.2867234072833664
284,3,3443,-2.5882564680779745,0.11992524001493254,0.8605606986105604,-0.2103790179659806,-0.09708312592123869,-1.657334761232191,2.313753235533981,0.6346904281372331,3.129253067497109,-3.5986379360740224,-0.7100875022318567,2.7888012565964746,0.7495249565253904,-3.667399163710158,3.1217495893464138
11633,3,750,0.36748559422388577,-0.8275932562776476,-5.077536229835045,-2.947922161544893,1.8968140131271911,1.2824377454743554,-5.427826474321798,-1.6077713985158937,0.08201955037308001,3.6059068161729924,-3.919994233465374,-0.31863099891857116,3.8552503416137243,1.3616784088059088,2.7417255670415064
11515,2,821,1.3318830242589201,-1.6764240413423943,-3.2206446634905883,2.3097355345423876,0.03894618406825903,-4.600540385225316,-2.3282849342894973,-2.5902589467283303,4.529287498614516,3.46295475234331,3.4691712052541503,-2.738051805065168,-3.1344782502133754,4.200656858278958,-1.4516348471269858
746,3,1567,-3.30593452393144,0.8389240085870349,31.198294702923807,0.2748551247264086,6.910042630339852,12.221793871572915,7.809092936239902,7.23529716212506,-6.227276126531526,6.307836629162927,-17.04987253664463,22.212719894139536,12.818671223977466,-5.275836202900554,5.656485991626988
4620,2,880,-4.303548707619475,0.3765493469514567,-6.154749683547174,5.76860430862056,11.53876499458174,7.076864481714123,-0.23082925401112647,3.526180166725128,0.957915613089101,4.159978948356142,-0.13573318851867838,2.130979776012026,0.6213054285709313,-7.850232776792783,-0.43110207346994034
636,1,1036,-1.717575077011682,-3.500386304917127,-0.7843594209535609,0.6311063814056763,-0.6676580319301841,-0.11358047702991693,-1.4328534327771556,-0.10495920406707189,2.0843640352758874,1.764094733668884,2.5204908228301477,-0.3972455256180271,2.723548724303935,0.29668111101203787,0.8668447999379882
11034,5,3911,-0.2919167358251841,-4.798018488017102,-2.8662169680949763,5.397646413170502,9.187971782792143,-12.304088812219605,-6.814065601347776,-2.3669359438454327,0.09942148070297496,0.6884267757229672,0.27565839252369523,13.738583520872877,0.958403464811783,3.8409386498742655,-1.9292404662445473
