,index,rooms,sqft,pca1,pca2
3165,3761,3,1200,1.624094079896905,5.468257278747352
3166,8661,4,1398,-7.306545558190043,-5.39661919159168
3167,3041,3,2685,-0.05012434858474024,-1.3584352031946154
3168,10137,4,2040,0.7408128153754949,-2.675297457083672
3169,4792,3,1170,-0.9195330718682299,-2.0687312442984465
3170,7678,3,2635,0.03948132741955557,6.178583198709627
3171,1490,3,2082,-1.8894358805928084,-3.8870064941453015
3172,8769,3,1047,-4.510386731080082,-1.3188826025607847
3173,5133,3,4929,2.7006406106041188,-0.5059129960292884
3174,9812,6,2929,-4.013683955286733,4.122840938905862
3175,6593,4,2742,-5.806277446536539,-2.8922070920724776
3176,1173,2,1006,54.8498005367145,-0.943489563584978
3177,7653,3,3773,1.2058830416186899,0.027901894858225283
3178,599,7,4824,0.7450169099943479,2.0539933130129535
3179,3925,2,1580,-4.7307338849742555,0.40328803140962666
3180,4897,3,1678,-1.3540335659754303,4.160859062639516
3181,3299,3,1723,3.958963049479465,-4.515696628388445
3182,9848,3,2593,-2.1258777635847435,-3.1237392092012257
3183,10080,3,1320,-1.3006990890295913,0.11372114439598022
3184,3695,2,1150,-4.013363115660729,-2.971064724257615
3185,9967,4,2566,-3.5824861506793546,3.2940690694030694
3186,4616,4,2281,-1.103228362013707,-3.043499306771431
3187,559,2,2184,-0.3436841046408482,-0.7410248180873984
3188,718,3,1010,-2.6858561534857843,-1.7219276696801977
3189,2951,3,1530,-1.7040757465385141,-6.444641103029428
3190,403,5,3146,0.8206483845920075,4.5018533200861235
3191,3038,4,2472,-0.7085022557956213,0.09530274656422653
3192,9069,3,1730,-4.035853299853143,-7.396542406914227
3193,2624,4,1498,-3.0664843989529054,-4.603018010224487
3194,1721,2,768,-4.537946922911403,5.511223757351736
3195,8139,5,4235,-3.101101848641493,-6.20733948312471
3196,8110,4,3850,-0.7286128037816327,-3.582976934544092
3197,563,3,1918,-0.13594085523057642,-5.925830912001979
3198,11265,3,1606,5.277340291660981,-0.6883341131071795
3199,9730,3,2048,-1.2315834628053637,-2.611410336121332
3200,5195,5,3353,1.6080630959366413,-3.9541683051127325
3201,483,4,2425,-1.4006824782206002,1.139619864109449
3202,6019,4,2956,-6.718266855571911,-3.833881707771357
3203,7193,2,1849,0.3874548352778452,3.4645196301436374
3204,1275,4,2841,-0.13701927133135725,2.1715496142618185
3205,2988,3,1843,0.4348411605637499,3.897682062302434
3206,1766,3,1934,-2.1918513312860166,-7.746911461530794
3207,7461,4,3879,-1.598563353985378,0.9668391515460846
3208,7274,4,3270,0.44909024540007336,5.1671040824202965
3209,9274,4,1943,-4.54654517752029,6.311958341937877
3210,1078,4,1450,-4.289165021564422,12.272746131377279
3211,1413,2,1126,-1.225025047881838,2.3356733693826164
3212,1365,3,1203,1.8766506334441933,1.7215374775146117
3213,7432,6,3320,-3.7301521092811956,-3.0056864433496244
3214,5333,2,1312,0.5385009637903196,1.0835435736508283
3215,3562,2,1010,-0.3772738360841587,1.2234658540691066
3216,3690,2,1100,-4.56301201583461,-0.4276059456859266
3217,4517,3,1280,-0.32125459512181864,-3.8229093487254913
3218,8458,4,1276,-1.9460234530017981,-1.1451652248402262
3219,7122,4,3019,-0.9257864095189787,1.1518917102977375
3220,4472,4,1378,-0.35844570116401864,-5.483851340672628
3221,6349,3,2582,-1.1951274621954997,-4.530694853610879
3222,4300,3,1385,-4.021681750691844,4.248786195381674
3223,11309,2,827,1.835140868591421,-0.030769979119987523
3224,4523,4,2257,-2.4036695900889473,-5.607214043941655
3225,3459,2,900,0.7036679017991674,0.31009671579921294
3226,9325,4,2492,-0.22504391485656106,-1.3531673455536677
3227,11088,3,1247,-2.0368556802062576,0.2702406145052236
3228,11890,4,1512,-2.2486455162095744,-6.739912030341267
3229,6785,5,3171,-1.7052999869847034,0.05222974648300682
3230,5495,1,1344,-3.165642072667072,-3.9490290462627846
3231,4531,4,2197,-2.2485159248341917,0.5753003465530787
3232,11092,2,1440,-0.016047428871578576,8.094823213789102
3233,3971,3,1370,-2.544951072898245,-6.770442749969133
3234,9578,4,2951,-6.952717699485037,-2.1433764321335493
3235,4339,3,1600,-7.062792469125016,7.046447610630312
3236,5633,3,1979,1.902002676671797,3.880537886442232
3237,2897,5,2810,-3.5124347631830677,1.0151530848910584
3238,1176,2,589,-2.617174717563043,-0.9156311610904252
3239,11317,3,1093,0.10990199443051907,-9.677535261966593
3240,2487,3,1576,-2.052989461945585,3.5944542143731377
3241,758,4,1399,0.6468375897355639,-3.837230927425687
3242,8909,4,1404,-0.4692470079260752,-3.4785540254505474
3243,10952,6,8897,-0.8182568578062371,-10.108626391253237
3244,7570,4,2705,0.42799500824366876,-8.53081537025715
3245,1450,3,1040,1.283056588276192,-5.332775117436086
3246,3202,3,2418,-1.9079411582562855,0.9017326282833312
3247,825,3,1417,-3.1814766635066585,0.9985169423097525
3248,2412,5,3253,-1.6377019698125455,3.635224041324566
3249,521,4,2788,-4.351180657199763,-2.2430157073881567
3250,8220,3,3806,2.047393515564606,-5.67773870747156
3251,7815,5,3953,-2.2685904089036844,-2.3052488988381774
3252,7233,4,2930,-1.9466863327766804,4.157513464872302
3253,7734,4,2924,-3.6876450377844305,-1.4563687928173747
3254,11348,2,1048,-0.497476150435458,2.569490932556586
3255,9404,3,1788,-0.9703316753491378,3.628020688247247
3256,9508,4,2706,-4.196529299573753,-6.80708526844128
3257,979,2,572,-2.1134712744547044,0.8716757431017937
3258,402,3,1827,-1.1638181122761513,0.24328940822441014
3259,11606,3,3204,0.487944565220481,-2.1984970189494417
3260,2225,4,2117,-3.130090982818755,-3.154191223265188
3261,4357,4,2565,-0.7792820534020377,10.161971371993012
3262,7853,4,2996,0.9832110498868756,2.5005246887260233
3263,948,4,1956,67.13416905814015,-0.7552244532277752
3264,6092,2,1606,0.7622746527319164,-3.89807076097708
3265,11141,4,1566,-2.391509262856663,-0.6525572057751403
3266,4473,3,1800,-3.521007566597577,1.3264289110557077
3267,9259,3,1081,3.1946105387872943,-0.55081717382311
3268,10572,4,3531,-0.08666594294733242,0.26802556912049336
3269,7601,4,3687,-2.1996002689042595,2.2124000866351206
3270,184,3,2248,-1.7411550705979648,-4.842269895707544
3271,11834,3,1134,-0.8001923696646551,-2.7474928130284795
3272,9009,3,1553,-2.196561125159435,2.367688053385614
3273,11439,3,1922,-0.33952554177559585,5.879927779250329
3274,8481,3,900,-2.5421458324276545,2.374777214486137
3275,4141,3,1276,-0.7245924713966789,41.625634478115174
3276,5774,3,2057,-2.6630136029531286,6.4521535302782045
3277,1399,2,845,-0.21822603102212135,-6.086071746602333
3278,5529,2,1461,-0.7335194781455159,-3.057900592028849
3279,11113,3,1176,-2.2428508370889917,-3.1707338180042033
3280,10706,3,3340,-1.1975882950643397,0.6477673550503072
3281,4543,5,1898,1.7112199935593655,-4.9939421921238125
3282,9183,4,2339,0.7860862572541473,1.1483844432561117
3283,5319,2,875,3.602690358375341,41.4313862210523
3284,3483,2,1009,-2.6332867417625474,-0.15975582973138547
3285,3305,6,4468,-0.3112267350623807,2.304536219376239
3286,11028,3,2770,-4.7825330575022,-8.220156988434043
3287,2457,3,1761,0.21343500022553738,-4.720436352802251
3288,2067,4,1817,0.9422270345684325,3.3088110897397014
3289,639,4,1384,0.470147520549379,1.102481469488061
3290,4750,4,3019,-1.4795707887008855,-0.13261666023208896
3291,3741,3,1092,-0.7165850251492556,-1.3097488536710318
3292,10595,4,2824,-0.9903411398008942,-0.020580732243096284
3293,8374,2,1366,-1.8209055239762602,2.718907310512499
3294,5564,3,1686,-4.1935897300623255,-3.2198982697407885
3295,4805,4,3168,-0.03716747193292108,-1.8933491362826227
3296,9940,6,4513,-1.7889263121748689,-0.7167957860543451
3297,11206,3,2600,-1.749963786077147,-0.787189809921505
3298,1452,3,1084,57.361212195159865,-1.7659464886246274
3299,7197,3,2792,-3.037376715738217,-3.6888286732174818
3300,25,2,966,-2.254603180045488,-3.8080567908375165
3301,8291,5,5208,-2.9996525186189387,-6.417919953261381
3302,11115,2,1687,-0.041395181355146526,0.2722045226833309
3303,11129,2,1212,-4.420823484115347,-6.686072360733835
3304,6809,4,2691,0.8495305995221825,2.2738285774695974
3305,7885,4,2219,-1.8050598811162193,1.7831150719475282
3306,7051,5,3500,-3.6598717236543687,-2.032571818337524
3307,6475,4,1649,1.1681997785812899,3.1103972973406284
3308,1331,4,2185,74.33761572119282,-1.4916130355668424
3309,652,4,1512,-1.3767780115940913,-2.0176172827515457
3310,5252,5,5441,-1.0709514749383733,2.5268270673788114
3311,7200,4,3179,-1.963374541425375,1.1643179895611349
3312,5060,4,3669,-4.383201046583951,-3.289955689609086
3313,1333,4,2205,-1.7248123311156067,2.430357755477906
3314,7339,3,3040,2.854741828237914,2.053901599429273
3315,10380,4,2751,-1.1457269711075635,-1.0453300022914855
3316,3763,3,1100,-1.9000884853769886,-0.9735912940662803
3317,3083,3,1500,-2.3326584124079663,-0.3063915988504041
3318,4780,5,2903,0.9028460057590695,0.05959264516340357
3319,1436,5,2782,-2.27175759944174,0.040086918359107826
3320,1206,3,950,3.4453347541194086,7.3073548202590555
3321,4403,4,1825,1.4903546272129313,-1.1048356121956993
3322,989,3,836,1.5664068692368491,14.494529086822789
3323,6763,2,1516,1.3662417356638683,-4.410358334233801
3324,4104,4,1990,-1.7694673372792327,2.5227806135029525
3325,6362,4,2137,-3.747780700918705,-5.098467694840956
3326,8261,7,5479,-5.45049080148112,-1.2190176537481259
3327,11551,2,750,-1.665272439136293,0.45342848860927343
3328,8210,4,3965,0.12554706276430805,-0.6329316424970372
3329,4221,5,2406,-5.192125817968238,-0.4724849407127326
3330,5866,2,1680,0.19628985828303586,1.4662131568300805
3331,10099,3,1878,0.43662935809209336,-2.2374127296733985
3332,9043,4,1698,-1.5725372733882454,-1.985915537585195
3333,11799,4,1505,-5.701997429526125,-1.537717432686426
3334,4214,4,2500,1.586450956877852,-3.5958643658240153
3335,5945,3,1391,-3.855353774964735,0.4593763627879358
3336,5958,4,1853,-1.5880946165558378,2.241256674847363
3337,8754,4,2850,-1.2350401534060769,-1.1723061858370611
3338,4260,3,1141,48.22562529085016,-0.48473678160408207
3339,845,2,1043,-0.6117901889345314,2.2145004626722877
3340,2564,2,1312,-6.244255508921072,3.247235589551684
3341,10143,5,2765,-0.5478338316658138,1.8679777349893696
3342,7558,5,2392,-0.6674829142526872,-2.0164032560987932
3343,7566,5,3188,0.5916103254502898,-0.2706264859223418
3344,5517,2,1750,-0.5457960764065939,3.2309784170137155
3345,2683,2,996,-7.188978344966518,-3.5116592133579263
3346,2228,4,2200,0.47751396927889866,1.9009509224867527
3347,3063,4,3549,-4.538737340011903,-2.501700766190047
3348,7361,3,2714,1.4625684789566353,0.6808921851172397
3349,10707,3,1775,-4.132957277457001,2.1311343074497877
3350,1245,3,1776,-3.698423967266509,5.7185898504808605
3351,6451,4,2744,-5.054290993806628,1.7056983576539546
3352,2961,4,2406,-1.1891938980799932,-0.1155444348613891
3353,7526,4,3636,-0.11454371637694999,2.0462748487946905
3354,4331,3,1280,-0.32125459512181864,-3.8229093487254913
3355,1566,3,1256,0.06162014531199439,-4.7233956676143585
3356,2542,3,1245,-7.02922599344697,5.676806972096576
3357,4707,4,2289,-2.762054004432958,-0.6837381439154435
3358,3421,2,900,-0.07282249171495486,4.292509883801303
3359,4745,3,2918,-1.989342409513797,2.9642872757340037
3360,6961,4,3003,0.07840603235970434,-2.3678904269568193
3361,11815,1,819,5.5594671552065344,4.532184475903109
3362,3668,2,1009,1.5925454096820815,-1.1983114184493666
3363,9847,4,1508,-1.3174367815145238,-0.2568154904532218
3364,474,4,2340,-0.4943680242308077,-2.0847325182761987
3365,6907,3,2305,-0.39504645167486335,0.13169723731124233
3366,371,3,1426,-0.7625135759306899,6.438423948126619
3367,4803,4,2481,-0.7527522989027094,0.6630602024202158
3368,481,3,2200,-0.6649862032672238,-2.50257728335602
3369,8751,3,1164,-1.1561594730802094,2.531734070768141
3370,1062,3,1434,0.11337354970578162,-3.2324070883279266
3371,10229,4,2237,0.41670176746871423,-5.411839628363067
3372,7620,3,2872,-0.4627570646866898,-4.406246368600142
3373,4799,5,3001,-4.998923191283526,-0.8106020549429722
3374,3990,5,1887,-2.0250807288199715,-2.0001471164003735
3375,5735,2,1461,-0.7335194781455159,-3.057900592028849
3376,2224,3,1733,-4.359759893061236,-1.331605070602855
3377,6580,5,2986,-1.0723572904775782,-0.3799058685113491
3378,9215,4,2331,-0.7557171580933671,1.0641616021778877
3379,11005,5,6087,-3.5521338198980112,2.7296834808050727
3380,547,3,1723,0.06353488761024595,6.147139807276542
3381,4563,4,2110,1.6645587657456868,-1.3474333682844115
3382,8716,3,820,-1.0935141803626474,0.7014564152564877
3383,8627,2,998,-1.7559291111142554,-3.0134678798586805
3384,5440,3,1326,-3.701119392470593,5.01140407468494
3385,2732,3,2265,-3.0665313914184824,2.8255410043715203
3386,8002,7,2978,-0.8046692312424074,-0.4321259711727484
3387,11984,3,1650,0.8726107097352503,-1.125286063970846
3388,8979,3,2488,-1.493152265030737,-0.8761993678114521
3389,3871,5,1551,-0.3589288093987359,3.8727364244406965
3390,8509,2,1125,-1.5913608208735937,-1.933409790064775
3391,5249,5,4620,-1.6148528818781007,-2.9515743254890148
3392,10069,4,4578,-2.1839332851154545,5.8002237440637785
3393,10632,3,3840,-4.39874557365735,-0.7690964543352085
3394,1054,4,1922,-1.2246603825335978,-3.0570246795082783
3395,11899,4,1186,-2.070805692318614,0.4877853195855938
3396,3106,3,3274,-1.7943504717270882,-4.830078466518961
3397,9179,5,2786,-0.07603801492135553,1.5425259046213733
3398,4037,5,1751,-6.315388181243199,5.038578161975035
3399,2184,2,1035,-3.807335887551498,-2.9519287311232993
3400,8714,3,1311,-0.763127329860038,0.5951320399253399
3401,6156,4,2595,-0.8395333665981519,-5.841394710057634
3402,4478,4,2728,-1.079918849855489,0.6411055933652829
3403,9655,4,2260,-0.37725206773407904,1.0652784296404965
3404,1827,4,2043,0.03107037440798653,2.7221631405430378
3405,9500,5,3138,-1.145207723760106,-0.5827710409493436
3406,4613,4,2122,-2.690819953929091,-0.10946239522259632
3407,4975,5,3655,-1.3384068676878806,1.163033531526225
3408,4417,4,1700,-3.800047874445113,-0.16924819335468785
3409,7547,3,2694,-3.4242831033953087,0.04508348607439483
3410,2019,4,1437,4.12843423314146,-9.264138175362007
3411,2203,3,2191,2.0366487184700177,2.749820437784569
3412,9411,3,1823,-2.7686456956396204,-3.017248887293053
3413,3509,2,900,-2.7671536396623733,8.423094636835792
3414,179,4,1982,2.6586498830347156,1.9817908938760862
3415,3352,4,3380,-1.0502976193522022,2.5119196139395275
3416,8049,3,2831,1.1062562481815177,1.011218332562966
3417,2936,4,3343,-1.8437837590556947,-2.462122163981212
3418,2994,3,1312,3.7911561203291195,1.9361253655955248
3419,5588,3,1441,0.037459339343527576,0.7681204505097065
3420,10544,5,3382,-2.0545701439029367,-1.6341943050681054
3421,4138,4,1976,-0.21560661879985749,0.8541508101515413
3422,5310,5,7428,-0.800617824789587,-1.7938328475698953
3423,300,4,3001,-1.5947464808346148,1.504096763886465
3424,2050,4,1510,-1.941600289421011,1.7830754324302356
3425,5944,4,2439,-1.828901524883084,0.07481566526594141
3426,10666,5,3501,3.080537139535327,42.549940250274396
3427,7515,3,2497,-2.1844025970283605,0.45187748909121617
3428,8295,6,3818,-3.747027325088121,5.183961669300595
3429,4918,3,2190,1.9157739267882297,0.4163268823443369
3430,2263,5,1895,0.14338506820648117,-0.7291015166562753
3431,2191,3,1290,0.8095298058864315,-11.693666893173155
3432,2287,1,852,39.52168603188049,-0.07067896838590398
3433,1579,3,1187,2.2783120211713928,1.0641514375407446
3434,11746,4,1705,-1.012789952522031,8.638578845831734
3435,6653,5,2800,-1.9410838942510973,0.08675380768860486
3436,919,3,1212,-1.731195771229925,0.5477539039043755
3437,10798,4,2843,0.053691357135286305,-3.163053902189554
3438,6825,3,1905,3.5961028186287214,2.412097839241306
3439,7901,5,2604,-0.133313512429042,0.6544351554990988
3440,7343,3,2315,-4.96482299454156,4.411792125557926
3441,7321,3,3090,0.24848516323320557,0.3499650158630412
3442,5461,2,1600,0.4605999495712967,1.7187465395134804
3443,11915,3,1811,-3.43213021555896,-2.620597202960064
3444,8948,3,1392,3.261094786858771,2.0410484533060775
3445,7972,3,2969,-2.8397893643552328,2.346252933994199
3446,426,3,1700,-2.6404344929842285,2.786130356741016
3447,2694,5,2631,-0.9612875446951532,-3.924853371394464
3448,743,1,416,-1.1128529583184343,-1.9827165618370355
3449,6263,3,1700,-1.6731486820262549,0.09236899818411146
3450,2733,3,2364,1.8099278089486446,-1.5808311087313713
3451,11337,2,873,-2.0544729098720986,-1.207036851725907
3452,11555,2,1811,2.8537933397962894,-1.7423331975762764
3453,4375,4,2000,2.475624798748985,-7.0571409898465465
3454,10308,4,3164,-3.031215116054832,1.538133209160589
3455,8581,2,989,1.129461207828912,-2.0359037977612715
3456,2752,3,1829,1.2044542819827135,-0.7030990249890625
3457,7458,4,3310,-5.933705115567554,-3.539618325238453
3458,6554,4,2681,-3.065653993689056,-0.025740747221056348
3459,2958,5,3126,-2.867545467830527,-1.384505403270369
3460,8459,3,1761,-1.157774619781385,-3.2380847443251177
3461,6432,3,1621,-2.214071946055889,-2.5887334771299226
3462,8873,3,1200,-0.33842606026418676,-0.800129489742429
3463,565,3,2816,0.5625638554721277,-6.195141596069784
3464,10059,4,2660,-0.4321887046512754,-2.656936807431675
3465,6586,5,3948,-0.2560761123605249,-2.3447196714781464
3466,3823,4,1572,-1.2061215019652305,1.1597473856392788
3467,731,4,1259,-1.6534318133954333,0.3662496855100314
3468,3144,5,3637,-2.3799165765483963,1.774735765026402
3469,9822,4,2326,0.7962806166772523,-2.5748242273818085
3470,3273,5,3968,-1.598495956920646,-2.3395279432457547
3471,11690,3,1547,1.2690123253894705,-1.5914653719205092
3472,5303,3,4271,1.4496816265435006,-0.31276715706935954
3473,4507,3,1858,-0.7008361263211689,-0.4713823743133454
3474,4150,3,1442,-3.1389756719970783,-2.1554107878289903
3475,137,4,1897,2.3896509335599863,-3.804583166715671
3476,1998,3,1581,-4.982647088665741,-2.5834795324545983
3477,7862,3,3650,2.538426169016594,11.505419584547141
3478,6834,4,2116,1.78765148402297,3.378216924579327
3479,5155,5,6114,-5.397039163778966,2.8935036055924823
3480,775,4,1274,1.065203729496019,6.679518626813339
3481,10559,5,4847,-2.615637910440643,-3.2793786951598913
3482,10251,3,2377,-1.1524567623063027,-2.3217485422025215
3483,1242,3,961,-0.8073932797754859,-0.3682964434186296
3484,1935,3,1583,-3.1962869440626775,-2.8136405979677552
3485,7313,5,3212,-0.6457299593721282,1.046504116647417
3486,4425,2,874,-0.2469536352099927,-1.4656203109098023
3487,11104,2,921,0.24365559972615203,7.247976817745655
3488,11331,3,2187,-1.0702611432129674,-2.473673711667417
3489,1161,5,3335,-2.1447875957113696,-1.2116140335624883
3490,8159,4,3249,-4.75325706850494,-2.4356216841334857
3491,4609,4,1644,-8.652869919921187,-3.1809649793277073
3492,2171,4,1925,-0.1753519324273783,-7.85563112034313
3493,3769,3,1273,-1.2720067047733974,-1.351444208265284
3494,3096,5,2958,-3.208532816259627,-4.196367156146379
3495,4550,4,2567,-5.802275167160465,2.451942964809728
3496,3360,3,2460,-4.3570125714694905,15.116840014130764
3497,11320,3,1456,-0.7192758208409527,-6.644529019420755
3498,8214,2,1421,0.992173691574566,1.9055095384883403
