index,rooms,address,city,sqft,toilets,image_id
7678,3,49740 Mission Drive W,"La Quinta, CA",2635,3.1,7678
1490,3,44122 51st St. West Street,"Lancaster, CA",2082,2.0,1490
8769,3,5094 Louise Street,"San Bernardino, CA",1047,2.0,8769
5133,3,50 Fincher Way,"Rancho Mirage, CA",4929,5.0,5133
9812,6,8383 Reseda Avenue,"Fontana, CA",2929,4.0,9812
6593,4,46024 Paseo Gallante,"Temecula, CA",2742,3.0,6593
1173,2,14808 S Frailey Avenue,"Compton, CA",1006,1.0,1173
7653,3,20 Oakmont Drive,"Rancho Mirage, CA",3773,3.1,7653
599,7,19170 Hastings St,"Rowland Heights, CA",4824,6.1,599
3925,2,3377 Tempe Drive,"Huntington Beach, CA",1580,3.0,3925
4897,3,2291 Canonita Drive,"La Habra Heights, CA",1678,2.0,4897
3299,3,2015 Orange Avenue,"Costa Mesa, CA",1723,2.0,3299
9848,3,1073 Nadelhorn Drive,"Lake Arrowhead, CA",2593,2.0,9848
10080,3,15549 Randall Avenue,"Fontana, CA",1320,2.0,10080
3695,2,1312 Golden Rain M2-67G,"Seal Beach, CA",1150,2.0,3695
9967,4,13260 Winslow Drive,"Rancho Cucamonga, CA",2566,3.1,9967
4616,4,9809 Holder Street,"Cypress, CA",2281,2.1,4616
559,2,5506 VENICE,"Los Angeles, CA",2184,2.0,559
718,3,45340 W 11th Street,"Lancaster, CA",1010,1.0,718
2951,3,912 Adelante Avenue,"Los Angeles, CA",1530,2.0,2951
403,5,29004 Acanthus Court,"Agoura Hills, CA",3146,3.1,403
3038,4,1453 Glengarry Road,"Pasadena, CA",2472,3.0,3038
9069,3,16135 Palm Street,"Hesperia, CA",1730,2.0,9069
2624,4,1844 W 38th Place,"Los Angeles, CA",1498,2.0,2624
1721,2,3130 Daisy Avenue,"Long Beach, CA",768,1.0,1721
8139,5,1131 Village Drive,"Chino Hills, CA",4235,5.0,8139
8110,4,27598 Meadow Bay Drive,"Lake Arrowhead, CA",3850,3.0,8110
563,3,10630 FLAXTON Street,"Culver City, CA",1918,2.0,563
11265,3,7309 Santa Barbara,"Carlsbad, CA",1606,2.0,11265
9730,3,26621 Verna Court,"Loma Linda, CA",2048,2.0,9730
5195,5,350 Camino Sur,"Palm Springs, CA",3353,4.1,5195
483,4,435 N ARDEN,"Los Angeles, CA",2425,3.0,483
6019,4,1743 Tustin Court,"San Jacinto, CA",2956,2.1,6019
7193,2,48935 Greasewood Lane,"Palm Desert, CA",1849,2.0,7193
1275,4,4551 Jewel Dr,"Lancaster, CA",2841,3.0,1275
2988,3,122 E Adams Avenue,"Alhambra, CA",1843,2.0,2988
1766,3,40544 San Francisquito Canyon Road,"Green Valley, CA",1934,2.0,1766
7461,4,9360 Byham Lane,"Cherry Valley, CA",3879,4.0,7461
7274,4,23909 SOLITAIRE Circle,"Moreno Valley, CA",3270,3.1,7274
9274,4,2250 John Matich Drive,"Colton, CA",1943,2.1,9274
1078,4,44511 Andale Avenue,"Lancaster, CA",1450,2.0,1078
1413,2,1442 W 80th Street,"Los Angeles, CA",1126,1.0,1413
1365,3,1445 W Parade Street,"Long Beach, CA",1203,2.0,1365
7432,6,23668 Sonata Drive,"Murrieta, CA",3320,3.0,7432
5333,2,4767 Salem Circle,"Banning, CA",1312,2.0,5333
3562,2,919 Avenida Majorca,"Laguna Woods, CA",1010,2.0,3562
3690,2,1660 Monterey Road,"Seal Beach, CA",1100,2.0,3690
4517,3,24971 Mansilla Street,"Laguna Niguel, CA",1280,2.1,4517
8458,4,13270 Yakima Road,"Apple Valley, CA",1276,2.0,8458
7122,4,110 Columbia Drive,"Rancho Mirage, CA",3019,3.1,7122
4472,4,9114 Swallow Avenue,"Fountain Valley, CA",1378,2.0,4472
6349,3,27713 Hackberry Street,"Murrieta, CA",2582,3.0,6349
4300,3,428 Emerson Street,"Costa Mesa, CA",1385,2.0,4300
11309,2,3283 Buena Hills,"Oceanside, CA",827,1.0,11309
4523,4,16680 Carriage Circle,"Yorba Linda, CA",2257,3.0,4523
3459,2,13481 Saint Andrews,"Seal Beach, CA",900,0.0,3459
9325,4,5737 Delamar Drive,"Fontana, CA",2492,2.1,9325
11088,3,2050 Trebuchet Dr,"Borrego Springs, CA",1247,2.0,11088
11890,4,11058 Larkridge Street,"Santee, CA",1512,3.0,11890
6785,5,23971 Via Madrid,"Murrieta, CA",3171,3.0,6785
5495,1,20290 Avenida Hacienda,"Riverside, CA",1344,1.0,5495
4531,4,8161 Regency Street,"La Palma, CA",2197,2.0,4531
11092,2,276 N EL CAMINO REAL,"Oceanside, CA",1440,2.0,11092
3971,3,1002 S Ambridge Street,"Anaheim, CA",1370,2.0,3971
9578,4,9140 Boxwood Avenue,"Fontana, CA",2951,3.1,9578
4339,3,5 Silvermaple,"Irvine, CA",1600,3.0,4339
5633,3,296 N Palm Avenue,"Hemet, CA",1979,2.0,5633
2897,5,145 Los Angeles Avenue,"Monrovia, CA",2810,4.0,2897
1176,2,10921 Grape Street,"Los Angeles, CA",589,1.0,1176
11317,3,4243 Highway 78/79,"Santa Ysabel, CA",1093,2.0,11317
2487,3,1400 Prospect Avenue,"San Gabriel, CA",1576,2.1,2487
758,4,37843 E 27th Place,"Palmdale, CA",1399,2.0,758
8909,4,7027 Seine Avenue,"Highland, CA",1404,2.0,8909
10952,6,3034 Mountain View Dr,"Escondido, CA",8897,6.1,10952
7570,4,2500 La Condesa Drive,"Palm Springs, CA",2705,4.0,7570
1450,3,119 Basetdale Avenue,"La Puente, CA",1040,1.0,1450
3202,3,20103 Chianti Court,"Yorba Linda, CA",2418,2.1,3202
825,3,3303 E Avenue R4,"Palmdale, CA",1417,3.0,825
2412,5,32640 Ridge Top Lane,"Castaic, CA",3253,3.0,2412
521,4,5314 Middlecrest Road,"Rancho Palos Verdes, CA",2788,3.1,521
8220,3,484 Cedar Ridge Drive,"Lake Arrowhead, CA",3806,3.0,8220
7815,5,997 Hyde Park Court,"Corona, CA",3953,4.1,7815
7233,4,39425 Cherry Oak Road,"Cherry Valley, CA",2930,3.0,7233
7734,4,48295 Vista Calico,"La Quinta, CA",2924,3.1,7734
11348,2,1656 La Madera Ln,"San Marcos, CA",1048,2.0,11348
9404,3,719 Esther Way,"Redlands, CA",1788,2.0,9404
9508,4,4404 Rima Drive,"Fontana, CA",2706,2.1,9508
979,2,733 W Holt Avenue,"Pomona, CA",572,1.0,979
402,3,2879 SOPER Drive,"Los Angeles, CA",1827,2.0,402
11606,3,4240 Cherokee Lane,"Borrego Springs, CA",3204,3.1,11606
2225,4,3553 Mangum Street,"Baldwin Park, CA",2117,3.0,2225
4357,4,1651 S Tiara Way,"Anaheim, CA",2565,3.0,4357
7853,4,21803 Strawberry Lane,"Canyon Lake, CA",2996,4.0,7853
948,4,627 Martha Court,"Lancaster, CA",1956,3.0,948
6092,2,40500 Via Francisco,"Murrieta, CA",1606,2.0,6092
11141,4,2700 E Valley Pkwy,"Escondido, CA",1566,2.0,11141
4473,3,9 Arcilla,"Rancho Santa Margarita, CA",1800,2.1,4473
9259,3,622 YUCCA Street,"Ontario, CA",1081,1.0,9259
10572,4,4930 Saddlewood Place,"Rancho Cucamonga, CA",3531,4.0,10572
7601,4,3333 Harley Lane,"Corona, CA",3687,4.0,7601
184,3,612 Dennison Lane,"Bakersfield, CA",2248,2.0,184
11834,3,8181 Valdosta Ave.,"San Diego, CA",1134,2.0,11834
9009,3,569 E Victoria Street,"Rialto, CA",1553,2.0,9009
11439,3,1433 Salem,"Oceanside, CA",1922,2.0,11439
8481,3,5935 ROBIN OAK,"Angelus Oaks, CA",900,1.0,8481
4141,3,13262 Blue Spruce Avenue,"Garden Grove, CA",1276,2.0,4141
5774,3,11247 Norwood Avenue,"Riverside, CA",2057,2.0,5774
1399,2,454 W Alondra Boulevard,"Compton, CA",845,1.0,1399
5529,2,67934 S Trancas Drive,"Cathedral City, CA",1461,2.0,5529
11113,3,37839 MOON VALLEY ROAD,"Boulevard, CA",1176,2.0,11113
10706,3,3361 Caminito Luna Nueva,"Del Mar, CA",3340,3.1,10706
4543,5,8651 DOREMERE Drive,"Huntington Beach, CA",1898,3.0,4543
9183,4,8484 Macron Street,"Oak Hills, CA",2339,2.0,9183
5319,2,3563 Raven Drive,"Lake Elsinore, CA",875,2.0,5319
3483,2,223 Avenida Majorca,"Laguna Woods, CA",1009,2.0,3483
3305,6,2329 Cranston Lane,"Tustin, CA",4468,4.1,3305
11028,3,3142 Russell Street,"San Diego, CA",2770,2.1,11028
2457,3,6316 WYNNE Avenue,"Tarzana, CA",1761,2.0,2457
2067,4,25300 Via Brasa,"Valencia, CA",1817,2.0,2067
639,4,40636 E 169th Street East Street,"Lancaster, CA",1384,2.0,639
4750,4,21 Greenspring,"Rancho Santa Margarita, CA",3019,3.0,4750
3741,3,6642 Kingman Avenue,"Buena Park, CA",1092,2.0,3741
10595,4,5598 Castlebar Place,"Alta Loma, CA",2824,4.1,10595
8374,2,9134 Jacaranda Avenue,"Hesperia, CA",1366,2.0,8374
5564,3,26284 Kathy Lane,"Hemet, CA",1686,2.0,5564
4805,4,9851 Cowan Heights Drive,"Santa Ana, CA",3168,3.0,4805
9940,6,12347 Macintosh Street,"Apple Valley, CA",4513,4.1,9940
11206,3,315 Verbena Drive,"Borrego Springs, CA",2600,3.0,11206
1452,3,1766 Aralia Drive,"Pomona, CA",1084,1.0,1452
7197,3,79140 Starlight Lane,"Bermuda Dunes, CA",2792,3.1,7197
25,2,11001 Meacham Road,"Bakersfield, CA",966,1.0,25
8291,5,795 Cove,"Big Bear, CA",5208,5.1,8291
11115,2,1145 E Barham Drive,"San Marcos, CA",1687,2.0,11115
11129,2,503 Catarina,"Borrego Springs, CA",1212,2.0,11129
6809,4,40251 Gold Hills Drive,"Indio, CA",2691,3.0,6809
7885,4,33800 Black Mountain Road,"Temecula, CA",2219,2.0,7885
7051,5,2425 Lenai Circle,"Corona, CA",3500,4.0,7051
6475,4,371 Massachusetts Avenue,"Riverside, CA",1649,2.0,6475
1331,4,39738 Verona Lane,"Palmdale, CA",2185,3.0,1331
652,4,44144 E 3rd Street,"Lancaster, CA",1512,2.0,652
5252,5,40001 Calle De Suenos,"Murrieta, CA",5441,4.2,5252
7200,4,1261 Las Ventanas Way,"Riverside, CA",3179,3.0,7200
5060,4,695 Racquet Club Road,"Palm Springs, CA",3669,3.0,5060
1333,4,41412 51st Street W,"Palmdale, CA",2205,3.0,1333
7339,3,69733 Camino Pacifico,"Rancho Mirage, CA",3040,3.1,7339
10380,4,153 Crystal Lake,"Big Bear, CA",2751,3.1,10380
3763,3,5571 Panama Drive,"Buena Park, CA",1100,1.1,3763
3083,3,33642 Halyard Drive,"Dana Point, CA",1500,2.1,3083
4780,5,20681 Porter Ranch Road,"Rancho Santa Margarita, CA",2903,3.0,4780
1436,5,44458 37th Street W,"Lancaster, CA",2782,3.0,1436
1206,3,9922 E Beach Street,"Los Angeles, CA",950,1.0,1206
4403,4,2476 Rue De Cannes,"Costa Mesa, CA",1825,3.0,4403
989,3,13313 Vaughn Street,"San Fernando, CA",836,1.0,989
6763,2,211 Cheryl Way,"Palm Springs, CA",1516,2.1,6763
4104,4,2857 PARK VISTA CT,"Fullerton, CA",1990,2.1,4104
6362,4,39585 Ramshorn Drive,"Murrieta, CA",2137,2.1,6362
8261,7,5662 Grata Vista Court,"Rancho Cucamonga, CA",5479,5.1,8261
11551,2,2308 Sumac Dr,"San Diego, CA",750,1.0,11551
8210,4,544 Golf Course Road,"Lake Arrowhead, CA",3965,5.1,8210
4221,5,1010 N Gilbert Street,"Anaheim, CA",2406,3.0,4221
5866,2,78266 Kistler Way,"Palm Desert, CA",1680,2.0,5866
10099,3,16176 Chadwick Court,"Chino Hills, CA",1878,2.1,10099
9043,4,25573 18th Street,"San Bernardino, CA",1698,3.0,9043
11799,4,9583 E Heaney Cir,"Santee, CA",1505,2.0,11799
4214,4,2223 E Nura Avenue,"Anaheim, CA",2500,2.1,4214
5945,3,15167 Coral Court,"Lake Elsinore, CA",1391,2.0,5945
5958,4,1249 Creekwood Court,"Perris, CA",1853,3.0,5958
8754,4,19471 Tonto Road,"Apple Valley, CA",2850,3.0,8754
4260,3,14126 Paul Way,"Westminster, CA",1141,1.0,4260
845,2,1142 Stephanie Court,"Lancaster, CA",1043,2.0,845
2564,2,1402 N Brighton Street,"Burbank, CA",1312,2.0,2564
10143,5,7013 Penny Court,"Rancho Cucamonga, CA",2765,3.0,10143
7558,5,1044 E Chase Drive,"Corona, CA",2392,2.1,7558
7566,5,1515 Rancho Lane,"Norco, CA",3188,3.1,7566
5517,2,25720 Bundy Canyon Road,"Menifee, CA",1750,2.0,5517
2683,2,20347 Runnymede Street,"Winnetka, CA",996,1.0,2683
2228,4,8316 Peyton Way,"West Hills, CA",2200,3.1,2228
3063,4,2376 N Rockridge Circle N,"Orange, CA",3549,2.1,3063
7361,3,73625 Agave Lane,"Palm Desert, CA",2714,2.1,7361
10707,3,4373 Middlesex Dr,"San Diego, CA",1775,3.1,10707
1245,3,512 W Avenue Q9,"Palmdale, CA",1776,2.0,1245
6451,4,24960 Sagebrush Court,"Menifee, CA",2744,3.0,6451
2961,4,26622 Via Marquette,"Lomita, CA",2406,2.1,2961
7526,4,5 Buckingham Way,"Rancho Mirage, CA",3636,3.1,7526
4331,3,24971 Mansilla Street,"Laguna Niguel, CA",1280,2.1,4331
1566,3,1135 Ahern Drive,"La Puente, CA",1256,2.0,1566
2542,3,2939 S Catalina Street,"Los Angeles, CA",1245,1.0,2542
4707,4,57 Sunset Circle,"Westminster, CA",2289,3.0,4707
3421,2,1562 Golden Rain Road,"Seal Beach, CA",900,2.0,3421
4745,3,40 DIAMOND GATE,"Aliso Viejo, CA",2918,3.0,4745
6961,4,4816 Magnum Way,"Mira Loma, CA",3003,3.1,6961
11815,1,350 W Ash St,"San Diego, CA",819,1.0,11815
3668,2,579 Avenida Majorca,"Laguna Woods, CA",1009,2.0,3668
9847,4,42795 Cougar Road,"Big Bear, CA",1508,2.1,9847
474,4,3469 MANDEVILLE CANYON Road,"Los Angeles, CA",2340,3.0,474
6907,3,50325 Grand Traverse Avenue,"La Quinta, CA",2305,2.1,6907
371,3,5228 SIERRA VILLA Drive,"Los Angeles, CA",1426,2.0,371
4803,4,15 Pomegranate Street,"Ladera Ranch, CA",2481,2.1,4803
481,3,5923 W 76th Street,"Westchester, CA",2200,2.0,481
8751,3,837 N Clifford Avenue,"Rialto, CA",1164,1.1,8751
1062,3,42642 Gumtree Drive,"Lake Elizabeth, CA",1434,2.0,1062
10229,4,3342 Royal Ridge Road,"Chino Hills, CA",2237,3.0,10229
7620,3,55722 Brae Burn,"La Quinta, CA",2872,3.0,7620
4799,5,1475 W Wedgewood Drive,"Anaheim, CA",3001,3.0,4799
3990,5,7832 Lessue Avenue,"Stanton, CA",1887,3.0,3990
5735,2,67934 S Trancas Drive,"Cathedral City, CA",1461,2.0,5735
2224,3,8011 Comanche Avenue,"Winnetka, CA",1733,2.0,2224
6580,5,38009 Spring Canyon Drive,"Murrieta, CA",2986,4.0,6580
9215,4,3544 Rosena Ranch Road,"San Bernardino, CA",2331,3.0,9215
11005,5,4 Rolling View Ln,"Fallbrook, CA",6087,5.1,11005
547,3,1763 S GARTH Avenue,"Los Angeles, CA",1723,2.0,547
4563,4,15 Calle Carmelita,"San Clemente, CA",2110,2.1,4563
8716,3,10395 Spade Drive,"Loma Linda, CA",820,2.0,8716
8627,2,2541 N Mountain View Avenue,"San Bernardino, CA",998,1.0,8627
5440,3,66594 Yucca Dr Drive,"Desert Hot Springs, CA",1326,2.0,5440
2732,3,3665 El Encanto Drive,"Calabasas, CA",2265,3.0,2732
8002,7,7637 Hall Avenue,"Corona, CA",2978,3.0,8002
11984,3,2010 W San Marcos Blvd #60,"San Marcos, CA",1650,2.0,11984
8979,3,18825 Siskiyou Road,"Apple Valley, CA",2488,2.0,8979
3871,5,1202 W Walnut Street,"Santa Ana, CA",1551,2.1,3871
8509,2,150091 Bluewater Road,"Big River, CA",1125,2.0,8509
5249,5,43688 El Faro Place,"Temecula, CA",4620,4.1,5249
10069,4,12280 Mesquite Road,"Oak Hills, CA",4578,4.0,10069
10632,3,42680 Haupstrasse Drive,"Big Bear, CA",3840,3.1,10632
1054,4,5345 Monaco Lane,"Palmdale, CA",1922,3.0,1054
11899,4,10165 Marcella Ct.,"Santee, CA",1186,2.0,11899
3106,3,1815 Catlin Street,"Fullerton, CA",3274,3.1,3106
9179,5,7477 Nielson Road,"Phelan, CA",2786,3.0,9179
4037,5,1401 Orange Avenue,"Santa Ana, CA",1751,3.0,4037
2184,2,10703 Sherman Place,"Sun Valley, CA",1035,1.0,2184
8714,3,304 E Fairway,"Big Bear, CA",1311,2.0,8714
6156,4,29284 Sandpiper Drive,"Lake Elsinore, CA",2595,3.0,6156
4478,4,1782 N Partridge Street,"Anaheim, CA",2728,2.1,4478
9655,4,1441 Revelation Way,"Redlands, CA",2260,3.0,9655
1827,4,25314 Via Palacio,"Valencia, CA",2043,3.0,1827
9500,5,808 Dom Way,"Lake Arrowhead, CA",3138,3.0,9500
4613,4,16643 Cedar Circle,"Fountain Valley, CA",2122,3.0,4613
4975,5,6043 Speyside Road,"Riverside, CA",3655,3.1,4975
4417,4,53 Shorecliff,"Aliso Viejo, CA",1700,2.1,4417
7547,3,15 Dartmouth Drive,"Rancho Mirage, CA",2694,3.0,7547
2019,4,11857 WHEELER Avenue,"Sylmar, CA",1437,2.0,2019
2203,3,Address not provided,"West Covina, CA",2191,2.1,2203
9411,3,13847 Farmhouse Ave,"Chino, CA",1823,2.1,9411
3509,2,1075 Brookline Road,"Seal Beach, CA",900,1.0,3509
179,4,6614 Clear Water Creek Way,"Bakersfield, CA",1982,3.0,179
3352,4,25 Southern Wood,"Irvine, CA",3380,4.0,3352
8049,3,39251 Vista Del Bosque,"Murrieta, CA",2831,3.0,8049
2936,4,8338 Standard Place,"Sunland, CA",3343,5.0,2936
2994,3,321 N HOBART,"Los Angeles, CA",1312,2.1,2994
5588,3,1958 Kensington Drive,"San Jacinto, CA",1441,2.0,5588
10544,5,6371 Southwestern Street,"Chino, CA",3382,3.1,10544
4138,4,2324 E Clifpark Way,"Anaheim, CA",1976,2.1,4138
5310,5,38576 Quail Ridge Drive,"Murrieta, CA",7428,4.0,5310
300,4,24351 Deertrail Drive,"Bear Valley Springs, CA",3001,3.0,300
2050,4,6508 San Mateo Street,"Paramount, CA",1510,2.0,2050
5944,4,1353 Edelweiss Drive,"Beaumont, CA",2439,3.1,5944
10666,5,6537 LUNT Court,"Chino, CA",3501,3.0,10666
7515,3,2627 Chad Zeller Lane,"Corona, CA",2497,2.1,7515
8295,6,39575 Lake Drive,"Big Bear, CA",3818,4.0,8295
4918,3,16362 Gentry Lane,"Huntington Beach, CA",2190,2.0,4918
2263,5,3136 Frieda Street,"West Covina, CA",1895,3.0,2263
2191,3,836 W 31st Street,"Long Beach, CA",1290,2.0,2191
2287,1,1814 W Kenneth Road,"Glendale, CA",852,1.0,2287
1579,3,1618 W 65th Place,"Los Angeles, CA",1187,2.0,1579
11746,4,230 Pippin Drive,"Fallbrook, CA",1705,3.0,11746
6653,5,39306 Calistoga Drive,"Murrieta, CA",2800,3.0,6653
919,3,45657 247th St E,"Lancaster, CA",1212,1.0,919
10798,4,808 Morning Sun Dr,"Encinitas, CA",2843,3.0,10798
6825,3,67658 Natoma Drive,"Cathedral City, CA",1905,2.1,6825
7901,5,283 Luring Drive,"Palm Springs, CA",2604,4.0,7901
7343,3,41800 Chaparral Drive,"Temecula, CA",2315,2.0,7343
7321,3,48325 Mariposa Drive,"Palm Desert, CA",3090,3.0,7321
5461,2,960 Marion Avenue,"Hemet, CA",1600,2.1,5461
11915,3,1645 Manor Dr,"Vista, CA",1811,2.1,11915
8948,3,1219 Alderwood Lane,"Mentone, CA",1392,2.0,8948
7972,3,1502 Sierra Way,"Palm Springs, CA",2969,3.1,7972
426,3,1149 S LUCERNE,"Los Angeles, CA",1700,2.0,426
2694,5,23422 Kingston Place,"Valencia, CA",2631,4.0,2694
743,1,45656 247th St E,"Lancaster, CA",416,1.0,743
6263,3,77211 Calle Sonora,"La Quinta, CA",1700,2.0,6263
2733,3,1295 Punta Way,"Monterey Park, CA",2364,2.1,2733
11337,2,4735 Rim Rock Rd,"Oceanside, CA",873,1.0,11337
11555,2,2239 Highway 78,"Julian, CA",1811,2.0,11555
4375,4,13531 Prospect Avenue,"North Tustin, CA",2000,2.1,4375
10308,4,1678 Partridge Avenue,"Upland, CA",3164,2.1,10308
8581,2,372 W 20th Street,"San Bernardino, CA",989,1.0,8581
2752,3,3707 4th Avenue,"La Crescenta, CA",1829,2.0,2752
7458,4,216 Eagle Dance Circle,"Palm Desert, CA",3310,4.1,7458
6554,4,51705 Avenida Madero,"La Quinta, CA",2681,3.0,6554
2958,5,17947 Calle Barcelona,"Rowland Heights, CA",3126,3.0,2958
8459,3,13897 Burning Tree Drive,"Victorville, CA",1761,2.0,8459
6432,3,1 Torremolinos Drive,"Rancho Mirage, CA",1621,2.0,6432
8873,3,933 Canyon Road,"Fawnskin, CA",1200,1.0,8873
565,3,433 S WILTON Place,"Los Angeles, CA",2816,3.0,565
10059,4,4687 Sagewood Lane,"Ontario, CA",2660,3.1,10059
6586,5,27344 BOTTLE BRUSH,"Murrieta, CA",3948,3.0,6586
3823,4,26425 Brookfield Road,"San Juan Capistrano, CA",1572,2.0,3823
731,4,1102 W Avenue J12,"Lancaster, CA",1259,1.1,731
3144,5,23612 Via Aguila,"Coto de Caza, CA",3637,3.1,3144
9822,4,2922 E Via Terrano,"Ontario, CA",2326,3.1,9822
3273,5,10 Cadencia Street,"Ladera Ranch, CA",3968,5.1,3273
11690,3,24987 Painted Rock Road,"Ramona, CA",1547,2.0,11690
5303,3,53323 Via Dona,"La Quinta, CA",4271,3.1,5303
4507,3,28248 Camino Del Rio,"San Juan Capistrano, CA",1858,2.1,4507
4150,3,2633 E Collins Avenue,"Orange, CA",1442,2.0,4150
137,4,126 Pinon Street,"Frazier Park, CA",1897,2.1,137
1998,3,15121 Lassen Street,"Mission Hills, CA",1581,2.0,1998
7862,3,69791 Camino Pacifico,"Rancho Mirage, CA",3650,2.2,7862
6834,4,6646 Blackwood Street,"Riverside, CA",2116,3.0,6834
5155,5,33350 Wolfe Street,"Temecula, CA",6114,4.1,5155
775,4,44311 Stanridge Avenue,"Lancaster, CA",1274,2.0,775
10559,5,978 Deer Trail,"Fawnskin, CA",4847,6.1,10559
10251,3,611 E 24th Street,"Upland, CA",2377,3.0,10251
1242,3,12444 SANTA FE AVE.,"Lynwood, CA",961,2.0,1242
1935,3,9884 Stanwin Avenue,"Arleta, CA",1583,2.0,1935
7313,5,54790 Forest Haven Drive,"Idyllwild, CA",3212,3.0,7313
4425,2,122 Chiquita,"San Clemente, CA",874,1.0,4425
11104,2,12710 Laurel St,"Lakeside, CA",921,1.0,11104
11331,3,526 Quail Run Drive,"Borrego Springs, CA",2187,3.0,11331
1161,5,6759 Bertillion Street,"Palmdale, CA",3335,4.0,1161
8159,4,27539 W Shore Road,"Lake Arrowhead, CA",3249,3.0,8159
4609,4,29251 Via San Sebastian,"Laguna Niguel, CA",1644,2.0,4609
2171,4,2509 E Marlena Street,"West Covina, CA",1925,2.1,2171
3769,3,1521 MIKINDA Avenue,"La Habra, CA",1273,2.0,3769
3096,5,4 Carlisle Court,"Ladera Ranch, CA",2958,3.0,3096
4550,4,396 W Pebble Creek Lane,"Orange, CA",2567,3.0,4550
3360,3,11 Jasmine Creek Drive,"Corona del Mar, CA",2460,2.1,3360
11320,3,650 S Rancho Santa Fe Rd,"San Marcos, CA",1456,2.0,11320
8214,2,53105 Chia Trail,"Pioneertown, CA",1421,2.0,8214
5435,3,423 W Latham Avenue,"Hemet, CA",1536,1.0,5435
10834,4,2850 State,"San Diego, CA",2014,2.0,10834
5861,2,78999 Quiet Springs Drive,"Palm Desert, CA",1567,2.0,5861
1481,2,112 E Maple Street,"Compton, CA",1035,1.0,1481
5500,2,822 Saint Barthelemy Drive,"Hemet, CA",1745,2.0,5500
3623,2,1720 Interlachen Road,"Seal Beach, CA",1100,1.1,3623
5268,4,955 Ceres Road,"Palm Springs, CA",3369,3.1,5268
1156,3,38647 Desert Flower Drive,"Palmdale, CA",2157,3.0,1156
7814,5,1504 Harness Lane,"Norco, CA",3895,3.1,7814
11685,1,2538 Borrego Valley Rd,"Borrego Springs, CA",984,1.0,11685
10764,4,3739 Haines St,"San Diego, CA",1874,2.1,10764
1645,4,276 W Grondahl Street,"Covina, CA",1275,2.0,1645
4816,4,33 Torosa,"Lake Forest, CA",2121,3.0,4816
10238,3,2424 N Mountain Avenue,"Upland, CA",1185,1.0,10238
3006,3,4132 FAIRWAY,"View Park, CA",1950,2.0,3006
4148,4,10571 Halelani Way,"Garden Grove, CA",1452,2.0,4148
8926,3,3262 N Mayfield Avenue,"San Bernardino, CA",1345,1.0,8926
11094,2,1751 W CITRACADO,"Escondido, CA",1890,2.0,11094
10514,4,2363 Gypsum Court,"Chino Hills, CA",2665,3.0,10514
7021,4,3080 Bavaria Drive,"Corona, CA",2633,3.0,7021
2980,2,1221 Winchester Avenue,"Glendale, CA",1244,1.1,2980
2509,2,4782 W 141st Street,"Hawthorne, CA",1370,1.0,2509
809,3,802 E AVENUE J6,"Lancaster, CA",1616,2.0,809
10221,4,4740 Amber Court,"Chino Hills, CA",1973,2.1,10221
5542,4,48646 Calle Tecomaria,"Coachella, CA",1564,2.0,5542
5101,3,1414 2nd Street,"Norco, CA",1444,2.0,5101
5874,4,13711 Bearberry Drive,"Moreno Valley, CA",1509,2.1,5874
3240,4,9921 Larson Circle,"Villa Park, CA",4087,3.1,3240
2217,3,18412 Sylvan Street,"Tarzana, CA",1697,2.0,2217
8202,5,845 Ponte Vecchio Court,"Upland, CA",4375,4.1,8202
4513,3,77 Clover,"Lake Forest, CA",1621,2.1,4513
8750,4,14606 Woodland Drive,"Fontana, CA",1468,2.0,8750
8958,3,15519 Citron Avenue,"Fontana, CA",1043,2.0,8958
10524,4,11668 Caldy Avenue,"Loma Linda, CA",3672,2.1,10524
1607,3,141 E 67th Street,"Long Beach, CA",1254,2.1,1607
3322,7,25052 Pathway Drive,"Laguna Niguel, CA",3975,5.0,3322
6575,4,8509 Cabin Place,"Riverside, CA",2449,2.0,6575
10937,3,1117 Solana,"Del Mar, CA",2171,2.0,10937
10589,3,26500 State hwy 189,"Twin Peaks, CA",1600,2.0,10589
8760,4,12619 Verano Street,"Victorville, CA",3098,4.0,8760
365,3,4425 SAINT CLAIR Avenue,"Studio City, CA",1250,2.0,365
7018,4,31943 Luzon Street,"Temecula, CA",3457,3.1,7018
11179,2,33623 Bailey Meadow Road,"Palomar Mountain, CA",1122,1.1,11179
6463,3,72640 Beavertail Street,"Palm Desert, CA",1831,2.0,6463
9226,4,34978 Hollyoak Way,"Yucaipa, CA",1951,2.1,9226
4603,3,1246 S Silver Star Way,"Anaheim Hills, CA",1900,2.1,4603
10206,4,16233 Ridge View Drive,"Apple Valley, CA",4500,3.1,10206
7392,3,1280 Avenida Caballeros,"Palm Springs, CA",1756,2.0,7392
11566,3,4650 Dulin Road,"Fallbrook, CA",1512,2.0,11566
7218,4,523 Farrell Drive,"Palm Springs, CA",1680,3.0,7218
11645,3,1335 H St,"Ramona, CA",1614,2.0,11645
3220,4,10532 Leilani Circle,"Garden Grove, CA",3920,4.0,3220
4730,3,24555 Via Carlos,"Laguna Niguel, CA",1658,2.1,4730
7271,8,20510 Hill Top Drive,"Riverside, CA",7508,4.1,7271
10061,6,457 W 13th Street,"Upland, CA",2154,3.0,10061
1888,4,3046 Stevens Street,"La Crescenta, CA",1252,2.0,1888
